m_exp,hbar_exp,G_exp,score
0.7894736842105263,0.0,0.5789473684210527,69.1
0.7894736842105263,0.0,0.6210526315789473,69.1
0.7894736842105263,0.0,0.6631578947368422,69.1
0.7894736842105263,0.0,0.7052631578947368,69.1
0.7894736842105263,0.0,0.7473684210526317,69.1
0.7894736842105263,0.0,0.7894736842105263,69.1
0.7894736842105263,0.0,0.831578947368421,69.1
0.7894736842105263,0.0,0.8736842105263158,69.1
0.7894736842105263,0.0,0.9157894736842105,69.1
0.7894736842105263,0.0,0.9578947368421054,69.1
0.7894736842105263,0.0,1.0,69.1
0.831578947368421,-1.0,0.2,3.011701357466064e+49
0.831578947368421,-1.0,0.24210526315789474,3.011701357466064e+49
0.831578947368421,-1.0,0.28421052631578947,3.011701357466064e+49
0.831578947368421,-1.0,0.3263157894736842,3.011701357466064e+49
0.831578947368421,-1.0,0.368421052631579,3.011701357466064e+49
0.831578947368421,-1.0,0.4105263157894737,3.011701357466064e+49
0.831578947368421,-1.0,0.45263157894736844,3.011701357466064e+49
0.831578947368421,-1.0,0.49473684210526314,3.011701357466064e+49
0.831578947368421,-1.0,0.5368421052631579,3.011701357466064e+49
0.831578947368421,-1.0,0.5789473684210527,3.011701357466064e+49
0.831578947368421,-1.0,0.6210526315789473,3.011701357466064e+49
0.831578947368421,-1.0,0.6631578947368422,3.011701357466064e+49
0.831578947368421,-1.0,0.7052631578947368,3.011701357466064e+49
0.831578947368421,-1.0,0.7473684210526317,3.011701357466064e+49
0.831578947368421,-1.0,0.7894736842105263,3.011701357466064e+49
0.831578947368421,-1.0,0.831578947368421,3.011701357466064e+49
0.831578947368421,-1.0,0.8736842105263158,3.011701357466064e+49
0.831578947368421,-1.0,0.9157894736842105,3.011701357466064e+49
0.831578947368421,-1.0,0.9578947368421054,3.011701357466064e+49
0.831578947368421,-1.0,1.0,3.011701357466064e+49
0.831578947368421,-0.9473684210526316,0.2,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.24210526315789474,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.28421052631578947,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.3263157894736842,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.368421052631579,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.4105263157894737,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.45263157894736844,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.49473684210526314,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.5368421052631579,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.5789473684210527,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.6210526315789473,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.6631578947368422,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.7052631578947368,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.7473684210526317,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.7894736842105263,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.831578947368421,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.8736842105263158,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.9157894736842105,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,0.9578947368421054,8.975998618208745e+46
0.831578947368421,-0.9473684210526316,1.0,8.975998618208745e+46
0.831578947368421,-0.8947368421052632,0.2,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.24210526315789474,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.28421052631578947,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.3263157894736842,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.368421052631579,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.4105263157894737,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.45263157894736844,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.49473684210526314,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.5368421052631579,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.5789473684210527,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.6210526315789473,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.6631578947368422,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.7052631578947368,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.7473684210526317,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.7894736842105263,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.831578947368421,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.8736842105263158,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.9157894736842105,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,0.9578947368421054,2.67518394525916e+44
0.831578947368421,-0.8947368421052632,1.0,2.67518394525916e+44
0.831578947368421,-0.8421052631578947,0.2,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.24210526315789474,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.28421052631578947,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.3263157894736842,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.368421052631579,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.4105263157894737,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.45263157894736844,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.49473684210526314,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.5368421052631579,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.5789473684210527,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.6210526315789473,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.6631578947368422,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.7052631578947368,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.7473684210526317,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.7894736842105263,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.831578947368421,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.8736842105263158,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.9157894736842105,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,0.9578947368421054,7.973050626873358e+41
0.831578947368421,-0.8421052631578947,1.0,7.973050626873358e+41
0.831578947368421,-0.7894736842105263,0.2,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.24210526315789474,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.28421052631578947,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.3263157894736842,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.368421052631579,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.4105263157894737,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.45263157894736844,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.49473684210526314,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.5368421052631579,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.5789473684210527,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.6210526315789473,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.6631578947368422,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.7052631578947368,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.7473684210526317,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.7894736842105263,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.831578947368421,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.8736842105263158,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.9157894736842105,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,0.9578947368421054,2.3762678604341017e+39
0.831578947368421,-0.7894736842105263,1.0,2.3762678604341017e+39
0.831578947368421,-0.736842105263158,0.2,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.24210526315789474,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.28421052631578947,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.3263157894736842,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.368421052631579,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.4105263157894737,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.45263157894736844,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.49473684210526314,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.5368421052631579,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.5789473684210527,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.6210526315789473,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.6631578947368422,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.7052631578947368,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.7473684210526317,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.7894736842105263,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.831578947368421,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.8736842105263158,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.9157894736842105,7.082168681457883e+36
0.831578947368421,-0.736842105263158,0.9578947368421054,7.082168681457883e+36
0.831578947368421,-0.736842105263158,1.0,7.082168681457883e+36
0.831578947368421,-0.6842105263157895,0.2,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.24210526315789474,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.28421052631578947,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.3263157894736842,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.368421052631579,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.4105263157894737,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.45263157894736844,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.49473684210526314,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.5368421052631579,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.5789473684210527,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.6210526315789473,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.6631578947368422,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.7052631578947368,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.7473684210526317,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.7894736842105263,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.831578947368421,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.8736842105263158,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.9157894736842105,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,0.9578947368421054,2.1107516567370257e+34
0.831578947368421,-0.6842105263157895,1.0,2.1107516567370257e+34
0.831578947368421,-0.631578947368421,0.2,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.24210526315789474,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.28421052631578947,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.3263157894736842,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.368421052631579,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.4105263157894737,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.45263157894736844,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.49473684210526314,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.5368421052631579,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.5789473684210527,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.6210526315789473,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.6631578947368422,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.7052631578947368,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.7473684210526317,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.7894736842105263,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.831578947368421,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.8736842105263158,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.9157894736842105,6.290830897720116e+31
0.831578947368421,-0.631578947368421,0.9578947368421054,6.290830897720116e+31
0.831578947368421,-0.631578947368421,1.0,6.290830897720116e+31
0.831578947368421,-0.5789473684210527,0.2,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.24210526315789474,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.28421052631578947,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.3263157894736842,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.368421052631579,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.4105263157894737,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.45263157894736844,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.49473684210526314,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.5368421052631579,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.5789473684210527,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.6210526315789473,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.6631578947368422,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.7052631578947368,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.7473684210526317,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.7894736842105263,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.831578947368421,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.8736842105263158,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.9157894736842105,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,0.9578947368421054,1.874903343432082e+29
0.831578947368421,-0.5789473684210527,1.0,1.874903343432082e+29
0.831578947368421,-0.5263157894736843,0.2,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.24210526315789474,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.28421052631578947,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.3263157894736842,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.368421052631579,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.4105263157894737,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.45263157894736844,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.49473684210526314,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.5368421052631579,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.5789473684210527,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.6210526315789473,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.6631578947368422,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.7052631578947368,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.7473684210526317,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.7894736842105263,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.831578947368421,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.8736842105263158,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.9157894736842105,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,0.9578947368421054,5.58791454478101e+26
0.831578947368421,-0.5263157894736843,1.0,5.58791454478101e+26
